manufacturer,product_id,product_name,product_type,canonical_url,discovery_status,page_access,structured_catalog_surface,downloadable_docs,mandatory_mass_or_capacity,interface_data,public_first_party_readiness,automation_tier,enrichment_needed,notes
NLG,101372,Bungee Tool Lanyard,Tether,https://neverletgo.com/products/bungee-tool-lanyard,found,static_structured_html,collection_json_pattern_verified,yes,available,partial,partial,A,reusable_connector_geometry,"5 kg rating; 80-120 cm; Rotobiner dual-action swivel carabiner + loop. Gate/internal geometry not published in tested sources."
NLG,101363,360 D Ring Loop Tool Tether,ToolAttachment,https://neverletgo.com/products/360-d-ring-loop-tool-tether,found,static_structured_html,collection_pattern_highly_regular,yes,available,partial,partial,A,reusable_d_ring_geometry,"3 kg rating; 200 x 25 mm; loop/cinch method and D-ring exposed. Datasheet is text-extractable."
NLG,101420,Superlight Safety Tool Belt,AnchorAttachment,https://neverletgo.com/products/superlight-safety-tool-belt,found,static_structured_html,collection_json_verified,yes,available,partial,partial,A,anchor_interface_geometry_or_per_point_limit,"30 kg overall max load and multiple D-ring anchors are public. Exact per-anchor geometry/load still needs confirmation for generic cross-brand reasoning."
NLG,101423,MEWP Bag,Container,https://neverletgo.com/products/mewp-bag,found,static_structured_html,collection_json_verified,yes,available,partial,near_ready,A,anchor_ring_geometry,"30 kg overall load; 5 kg internal anchor/daisy-chain load each; dimensions, material/features and max lanyard length public."
Hilti,2253847,SF 4-22 Cordless drill driver,Tool,https://www.hilti.com/c/CLS_POWER_TOOLS_7125/CLS_DRILL_DRIVERS_SCREW_DRIVERS__7125/r13275669,found,structured_html,category_and_related_product_surfaces,documents_tab,derivable_with_battery_profile,partial,partial,B,operational_mass_configuration_and_tether_interface,"Official Hilti UK page gives tool-body mass 1.3 kg. B 22-55 is 0.55 kg and B 22-85 is 0.76 kg; operational mass therefore depends on installed battery and should be represented explicitly."
Hilti,2261970,Tool tether 15lbs double carabiner,Tether,https://www.hilti.com/c/CLS_HEALTH_SAFETY/CLS_SAFETY_GEAR/2261970,found,structured_html,related_product_surface,yes,available,partial,partial,B,connector_geometry_and_length,"6.8 kg rating, self-locking double-carabiner configuration, ANSI claim, related retaining strap and downloadable guidance/DoC are public. Length and connector dimensions not exposed in tested page data."
Hilti,2293133,Retaining strap 15lb cordl.,ToolAttachment,https://www.hilti.com/c/CLS_HEALTH_SAFETY/CLS_SAFETY_GEAR/2293133,found,structured_html,related_product_surface,limited,available,partial,partial,B,exact_compatible_tool_relationships_and_interface_geometry,"6.8 kg capacity is explicit in product option naming and purpose is clear; exact compatible-tool set is not exposed in the tested page content."
StopDrop,SDKN1802,Crimp tool for working at height,Tool,https://stopdroptooling.com/product/stopdrop-tooling-crimp-tool-for-working-at-height/,found,static_sparse_html,none_seen,no_product_specific_doc_seen,missing,partial,blocked,C_or_D,manufacturer_mass_and_attachment_geometry,"Manufacturer page establishes a permanent StopDrop attachment point but no manufacturer tool mass was surfaced."
StopDrop,SDCOIL32,Black Wire Coil Tool Lanyard,Tether,https://stopdroptooling.com/product/black-wire-coil-lanyard-for-working-at-height-stopdrop-tooling/,found,static_sparse_html,none_seen,no_product_specific_doc_seen,available,partial,partial,C,connector_geometry_and_material_detail,"Page exposes 1 m, 3 kg, and two locking screwgate carabiners. Geometry and richer technical data are absent."
StopDrop,SDLANWIRE10,Wire Tool Lanyard,Tether,https://stopdroptooling.com/product/stopdrop-tooling-wire-lanyard-with-locking-screwgate-carabiner-for-working-at-height/,found,static_sparse_html,none_seen,no_product_specific_doc_seen,available_variant_dependent,partial,partial,C,variant_normalization_and_connector_geometry,"Page exposes 1 m/5 kg and 1.5 m/8 kg variants. Variant identity must be normalized rather than collapsing both into one rating."
StopDrop,SDBAG2,Waist and Shoulder Bag,Container,https://stopdroptooling.com/product/stopdrop-tooling-waist-and-shoulder-bags-for-working-at-height/,found,static_sparse_html,none_seen,shared_range_pdf,missing,partial,blocked,C_or_D,manufacturer_capacity_and_interface_ratings,"Page plus manufacturer PDF establish SDBAG2 identity and six internal D-ring attachment points, but no rated bag capacity or per-interface rating was surfaced."
Milwaukee,2607-20,M18 1/2 in Hammer Drill Driver,Tool,https://www.milwaukeetool.com/products/details/m18-1-2-compact-hammer-drill-driver/2607-20,found,manufacturer_product_graph,kit_and_related_product_relationships,manufacturer_docs,derivable_cross_source,missing,partial,B,cross_source_operational_mass_and_tether_interface,"Primary Milwaukee development case. Use the Hilti-style product-graph model: first-party Milwaukee identity and kit/battery relationships first, then qualified exact-SKU distributor evidence such as Grainger for physical facts where needed. Preserve provenance per fact. Legacy 2602-20 moves to a later hard-case/discontinued cohort."
